Time,Season,Round,HomeTeam_GF,HomeTeam_GA,HomeTeam_Result,HomeTeam_Points,HomeTeam_GCA Types__Sh_avg_last5,HomeTeam_Clr_avg_last5,HomeTeam_Performance__PSxG_avg_last5,HomeTeam_GCA Types__GCA_avg_last5,HomeTeam_Standard__Gls_avg_last5,HomeTeam_Challenges__Lost_avg_last5,HomeTeam_Err_avg_last5,HomeTeam_Standard__G/Sh_avg_last5,HomeTeam_Performance__Save%_avg_last5,HomeTeam_Standard__SoT%_avg_last5,HomeTeam_GCA Types__PassLive_avg_last5,HomeTeam_GCA Types__TO_avg_last5,HomeTeam_Standard__SoT_avg_last5,HomeTeam_Performance__CS_avg_last5,HomeTeam_Standard__G/SoT_avg_last5,HomeTeam_Performance__GA_avg_last5,HomeTeam_Sum_points_avg_last5,HomeTeam_GCA Types__Sh_opponent_avg_last5,HomeTeam_Clr_opponent_avg_last5,HomeTeam_Performance__PSxG_opponent_avg_last5,HomeTeam_GCA Types__GCA_opponent_avg_last5,HomeTeam_Standard__Gls_opponent_avg_last5,HomeTeam_Challenges__Lost_opponent_avg_last5,HomeTeam_Err_opponent_avg_last5,HomeTeam_Standard__G/Sh_opponent_avg_last5,HomeTeam_Performance__Save%_opponent_avg_last5,HomeTeam_Standard__SoT%_opponent_avg_last5,HomeTeam_GCA Types__PassLive_opponent_avg_last5,HomeTeam_GCA Types__TO_opponent_avg_last5,HomeTeam_Standard__SoT_opponent_avg_last5,HomeTeam_Performance__CS_opponent_avg_last5,HomeTeam_Standard__G/SoT_opponent_avg_last5,HomeTeam_Performance__GA_opponent_avg_last5,HomeTeam_Sum_points_opponent_avg_last5,HomeTeam,AwayTeam
2024-05-25 16:15:00,2023,38,0.0,2.0,L,0,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,47.0927,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,47.0927,Real Sociedad,Atletico Madrid
2024-08-18 19:00:00,2024,1,1.0,2.0,L,0,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,54.2093,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,54.2093,Real Sociedad,Rayo Vallecano
2024-08-24 21:30:00,2024,2,1.0,0.0,W,3,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,47.7209,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,47.7209,Real Sociedad,Espanyol
2024-08-28 21:30:00,2024,3,1.0,2.0,L,0,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,52.472100000000005,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,52.472100000000005,Real Sociedad,Alaves
2024-09-01 19:15:00,2024,4,0.0,0.0,D,1,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,47.547200000000004,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,47.547200000000004,Real Sociedad,Getafe
2024-09-14 21:00:00,2024,5,0.0,2.0,L,0,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,48.8548,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,48.8548,Real Sociedad,Real Madrid
2024-09-21 14:00:00,2024,6,0.0,0.0,D,1,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,42.6854,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,42.6854,Real Sociedad,Valladolid
2024-09-17 19:00:00,2024,7,0.0,1.0,L,0,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,58.2686,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,58.2686,Real Sociedad,Mallorca
2024-09-28 18:30:00,2024,8,3.0,0.0,W,3,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,54.4268,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,54.4268,Real Sociedad,Valencia
2024-10-06 21:00:00,2024,9,1.0,1.0,D,1,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,45.9427,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,45.9427,Real Sociedad,Atletico Madrid
2024-10-19 18:30:00,2024,10,1.0,0.0,W,3,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,45.9942,0.0,29.0,0.9,1.0,1.0,21.0,0.0,0.25,87.5,75.0,0.0,0.0,3.0,0.0,0.33,1.0,45.9942,Real Sociedad,Girona
2024-10-27 21:00:00,2024,11,0.0,2.0,L,0,0.0,33.5,0.81,1.9,1.0,11.1,0.0,0.17800000000000002,80.75,37.47,1.8,0.0,2.1,0.0,0.483,1.0,45.099599999999995,0.0,33.5,0.81,1.9,1.0,11.1,0.0,0.17800000000000002,80.75,37.47,1.8,0.0,2.1,0.0,0.483,1.0,45.099599999999995,Real Sociedad,Osasuna
2024-11-03 18:30:00,2024,12,2.0,0.0,W,3,0.0,33.95,0.801,1.99,1.0,10.11,0.0,0.1708,80.075,33.717,1.98,0.0,2.01,0.0,0.4983,1.0,43.209900000000005,0.0,33.95,0.801,1.99,1.0,10.11,0.0,0.1708,80.075,33.717,1.98,0.0,2.01,0.0,0.4983,1.0,43.209900000000005,Real Sociedad,Sevilla
2024-11-10 21:00:00,2024,13,1.0,0.0,W,3,0.0,33.995000000000005,0.8001,1.999,1.0,10.011,0.0,0.17008,80.0075,33.341699999999996,1.998,0.0,2.001,0.0,0.49983,1.0,47.520900000000005,0.0,33.995000000000005,0.8001,1.999,1.0,10.011,0.0,0.17008,80.0075,33.341699999999996,1.998,0.0,2.001,0.0,0.49983,1.0,47.520900000000005,Real Sociedad,Barcelona
2024-11-24 21:00:00,2024,14,0.0,1.0,L,0,0.0,33.9995,0.8000100000000001,1.9999,1.0,10.0011,0.0,0.17000800000000002,80.00075,33.30417,1.9998,0.0,2.0000999999999998,0.0,0.499983,1.0,47.9521,0.0,33.9995,0.8000100000000001,1.9999,1.0,10.0011,0.0,0.17000800000000002,80.00075,33.30417,1.9998,0.0,2.0000999999999998,0.0,0.499983,1.0,47.9521,Real Sociedad,Athletic Club
2024-12-01 21:00:00,2024,15,2.0,0.0,W,3,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,47.995200000000004,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,47.995200000000004,Real Sociedad,Real Betis
2024-12-08 14:00:00,2024,16,3.0,0.0,W,3,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,47.999500000000005,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,47.999500000000005,Real Sociedad,Leganes
2024-12-15 18:30:00,2024,17,0.0,0.0,D,1,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,46.199999999999996,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,46.199999999999996,Real Sociedad,Las Palmas
2017-08-19 22:15:00,2017,1,1.0,1.0,D,1,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,44.22,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,44.22,Sevilla,Espanyol
2017-08-27 20:15:00,2017,2,1.0,0.0,W,3,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,43.122,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,43.122,Sevilla,Getafe
2017-09-09 18:30:00,2017,3,3.0,0.0,W,3,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,46.6122,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,46.6122,Sevilla,Eibar
2017-09-17 16:15:00,2017,4,1.0,0.0,W,3,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,51.461200000000005,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,51.461200000000005,Sevilla,Girona
2017-09-20 22:00:00,2017,5,1.0,0.0,W,3,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,41.1461,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,41.1461,Sevilla,Las Palmas
2017-09-23 13:00:00,2017,6,0.0,2.0,L,0,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,47.3146,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,47.3146,Sevilla,Atletico Madrid
2017-09-30 16:15:00,2017,7,2.0,0.0,W,3,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,39.8315,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,39.8315,Sevilla,Malaga
2017-10-14 13:00:00,2017,8,0.0,1.0,L,0,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,48.0832,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,48.0832,Sevilla,Athletic Club
2017-10-21 18:30:00,2017,9,0.0,4.0,L,0,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,52.5082,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,52.5082,Sevilla,Valencia
2017-10-28 22:30:00,2017,10,2.0,1.0,W,3,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,51.1509,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,51.1509,Sevilla,Leganes
2017-11-04 20:45:00,2017,11,1.0,2.0,L,0,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,48.315,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,48.315,Sevilla,Barcelona
2017-11-18 18:30:00,2017,12,2.0,1.0,W,3,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,45.3316,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,45.3316,Sevilla,Celta Vigo
2017-11-26 18:30:00,2017,13,3.0,2.0,W,3,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,55.833200000000005,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,55.833200000000005,Sevilla,Villarreal
2017-12-02 18:30:00,2017,14,2.0,0.0,W,3,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,51.4833,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,51.4833,Sevilla,Deportivo La Coruna
2017-12-09 16:15:00,2017,15,0.0,5.0,L,0,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,45.6483,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,45.6483,Sevilla,Real Madrid
2017-12-15 21:00:00,2017,16,0.0,0.0,D,1,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,45.9648,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,45.9648,Sevilla,Levante
2017-12-20 21:30:00,2017,17,1.0,3.0,L,0,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,46.89660000000001,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,46.89660000000001,Sevilla,Real Sociedad
2018-01-06 20:45:00,2017,18,3.0,5.0,L,0,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,49.6896,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,49.6896,Sevilla,Real Betis
2018-01-14 16:15:00,2017,19,0.0,1.0,L,0,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,47.2689,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,47.2689,Sevilla,Alaves
2018-01-20 13:00:00,2017,20,3.0,0.0,W,3,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,47.9269,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,47.9269,Sevilla,Espanyol
2018-01-28 18:30:00,2017,21,1.0,1.0,D,1,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,47.0927,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,47.0927,Sevilla,Getafe
2018-02-03 13:00:00,2017,22,1.0,5.0,L,0,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,54.2093,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,54.2093,Sevilla,Eibar
2018-02-11 12:00:00,2017,23,1.0,0.0,W,3,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,47.7209,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,47.7209,Sevilla,Girona
2018-02-17 12:00:00,2017,24,2.0,1.0,W,3,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,52.472100000000005,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,52.472100000000005,Sevilla,Las Palmas
2018-02-25 20:45:00,2017,25,2.0,5.0,L,0,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,47.547200000000004,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,47.547200000000004,Sevilla,Atletico Madrid
2018-02-28 19:30:00,2017,26,1.0,0.0,W,3,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,48.8548,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,48.8548,Sevilla,Malaga
2018-03-03 16:15:00,2017,27,2.0,0.0,W,3,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,42.6854,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,42.6854,Sevilla,Athletic Club
2018-03-10 16:15:00,2017,28,0.0,2.0,L,0,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,58.2686,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,58.2686,Sevilla,Valencia
2018-03-18 12:00:00,2017,29,1.0,2.0,L,0,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,54.4268,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,54.4268,Sevilla,Leganes
2018-03-31 20:45:00,2017,30,2.0,2.0,D,1,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,45.9427,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,45.9427,Sevilla,Barcelona
2018-04-07 16:15:00,2017,31,0.0,4.0,L,0,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,45.9942,0.0,34.0,0.8,2.0,1.0,10.0,0.0,0.17,80.0,33.3,2.0,0.0,2.0,0.0,0.5,1.0,45.9942,Sevilla,Celta Vigo
2018-04-14 13:00:00,2017,32,2.0,2.0,D,1,0.0,20.5,1.61,3.8,1.9,8.2,0.0,0.08900000000000001,62.0,18.36,1.1,0.9,2.0,0.0,0.5,1.9,45.099599999999995,0.0,20.5,1.61,3.8,1.9,8.2,0.0,0.08900000000000001,62.0,18.36,1.1,0.9,2.0,0.0,0.5,1.9,45.099599999999995,Sevilla,Villarreal
2018-04-17 19:30:00,2017,33,0.0,0.0,D,1,0.0,19.150000000000002,1.691,3.98,1.99,8.02,0.0,0.0809,60.199999999999996,16.866,1.01,0.99,2.0,0.0,0.5,1.99,43.209900000000005,0.0,19.150000000000002,1.691,3.98,1.99,8.02,0.0,0.0809,60.199999999999996,16.866,1.01,0.99,2.0,0.0,0.5,1.99,43.209900000000005,Sevilla,Deportivo La Coruna
2018-05-09 21:30:00,2017,34,3.0,2.0,W,3,0.0,19.015,1.6991,3.998,1.999,8.002,0.0,0.08009000000000001,60.019999999999996,16.7166,1.001,0.999,2.0,0.0,0.5,1.999,47.520900000000005,0.0,19.015,1.6991,3.998,1.999,8.002,0.0,0.08009000000000001,60.019999999999996,16.7166,1.001,0.999,2.0,0.0,0.5,1.999,47.520900000000005,Sevilla,Real Madrid
2018-04-27 21:00:00,2017,35,1.0,2.0,L,0,0.0,19.0015,1.69991,3.9998,1.9999,8.0002,0.0,0.08000900000000001,60.001999999999995,16.70166,1.0001,0.9999,2.0,0.0,0.5,1.9999,47.9521,0.0,19.0015,1.69991,3.9998,1.9999,8.0002,0.0,0.08000900000000001,60.001999999999995,16.70166,1.0001,0.9999,2.0,0.0,0.5,1.9999,47.9521,Sevilla,Levante
2018-05-04 21:00:00,2017,36,1.0,0.0,W,3,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,47.995200000000004,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,47.995200000000004,Sevilla,Real Sociedad
2018-05-12 18:30:00,2017,37,2.0,2.0,D,1,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,47.999500000000005,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,47.999500000000005,Sevilla,Real Betis
2018-05-19 18:30:00,2017,38,1.0,0.0,W,3,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,46.199999999999996,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,46.199999999999996,Sevilla,Alaves
2018-08-19 20:15:00,2018,1,4.0,1.0,W,3,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,44.22,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,44.22,Sevilla,Rayo Vallecano
2018-08-26 22:15:00,2018,2,0.0,0.0,D,1,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,43.122,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,43.122,Sevilla,Villarreal
2018-09-02 20:45:00,2018,3,0.0,1.0,L,0,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,46.6122,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,46.6122,Sevilla,Real Betis
2018-09-16 20:45:00,2018,4,0.0,2.0,L,0,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,51.461200000000005,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,51.461200000000005,Sevilla,Getafe
2018-09-23 12:00:00,2018,5,6.0,2.0,W,3,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,41.1461,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,41.1461,Sevilla,Levante
2018-09-26 22:00:00,2018,6,3.0,0.0,W,3,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,47.3146,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,47.3146,Sevilla,Real Madrid
2018-09-29 18:30:00,2018,7,3.0,1.0,W,3,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,39.8315,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,39.8315,Sevilla,Eibar
2018-10-07 18:30:00,2018,8,2.0,1.0,W,3,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,48.0832,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,48.0832,Sevilla,Celta Vigo
2018-10-20 20:45:00,2018,9,2.0,4.0,L,0,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,52.5082,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,52.5082,Sevilla,Barcelona
2018-10-28 20:45:00,2018,10,2.0,1.0,W,3,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,51.1509,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,51.1509,Sevilla,Huesca
2018-11-04 18:30:00,2018,11,0.0,0.0,D,1,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,48.315,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,48.315,Sevilla,Real Sociedad
2018-11-11 18:30:00,2018,12,2.0,1.0,W,3,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,45.3316,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,45.3316,Sevilla,Espanyol
2018-11-25 16:15:00,2018,13,1.0,0.0,W,3,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,55.833200000000005,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,55.833200000000005,Sevilla,Valladolid
2018-12-02 20:45:00,2018,14,1.0,1.0,D,1,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,51.4833,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,51.4833,Sevilla,Alaves
2018-12-08 16:15:00,2018,15,1.0,1.0,D,1,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,45.6483,0.0,19.0,1.7,4.0,2.0,8.0,0.0,0.08,60.0,16.7,1.0,1.0,2.0,0.0,0.5,2.0,45.6483,Sevilla,Valencia
